Cropland,ID,elevation,location,slope,x,y
Unknown,ID_QAHFTR,1342.362824330072,Fergana,18.821726284186045,71.76717691720572,41.464537917205725
Unknown,ID_XCKAFN,875.5994354631765,Fergana,16.830744307061305,72.39779491720572,41.081854917205725
Unknown,ID_AFQOFP,1159.236516282225,Fergana,24.481564959825672,72.14446991720571,41.65210591720572
Unknown,ID_VAUSIE,1718.697222695519,Fergana,14.600531271550171,73.03218491720571,41.366979917205725
Unknown,ID_YICCWP,1055.805863303221,Fergana,3.537885762815852,71.52058991720571,41.334640917205725
Unknown,ID_USNZJO,1488.4504735090857,Fergana,15.476102658702278,72.83680091720572,41.26834491720573
Unknown,ID_VQWPSB,1333.3464755077655,Fergana,19.398088425508607,72.35736991720572,41.24435991720573
Unknown,ID_FHCGCH,780.1613564534041,Fergana,5.289553721578565,71.76906391720571,41.187227917205725
Unknown,ID_QJJFGY,716.3614272268329,Fergana,4.65967878479744,71.46830791720572,41.080776917205725
Unknown,ID_QPESEJ,554.7994860813701,Fergana,1.9223538127139492,72.54089591720572,41.00343191720573
Unknown,ID_ZQORVU,385.2042289840122,Fergana,1.8468447892100652,71.45591091720571,40.77490091720573
Unknown,ID_FAIGFY,426.4828536963639,Fergana,1.8388216426570336,71.66207391720572,40.61428191720572
Unknown,ID_WIRKXL,477.6657749395926,Fergana,2.0625631291275863,71.80167291720572,40.50567591720572
Unknown,ID_GGOGPX,1387.4644376382505,Fergana,9.538791603908116,71.51115691720571,41.447558917205725
Unknown,ID_KFZNCB,448.20199415506255,Fergana,2.6745851894539068,72.10889747560675,40.75263243235039
Unknown,ID_CQUKBJ,478.5664220975399,Fergana,2.180008399822216,71.84293529536895,40.49834207185901
Unknown,ID_ZNZWAS,431.2680562703722,Fergana,1.1642773280072478,72.07765966574227,40.91493630652106
Unknown,ID_RNGQCL,391.4263758907872,Fergana,1.3218730000443664,71.53753388282787,40.88427358686513
Unknown,ID_LYWGNE,446.6268477139911,Fergana,2.3543244175917644,72.12081002685956,40.77572015297013
Unknown,ID_XWHQPD,410.36415986248363,Fergana,2.1194898333783097,71.74704194994452,40.80071290888454
Unknown,ID_TOUNAI,435.82513942513947,Fergana,1.915215436658772,72.13795098360193,40.91374535260817
Unknown,ID_AYWVHB,429.86067261496225,Fergana,2.051863045915283,72.03124627992953,40.91133418064688
