ID,location,translated_lat,translated_lon
ID_QAHFTR,Fergana,41.464537917205725,71.76717691720572
ID_XCKAFN,Fergana,41.081854917205725,72.39779491720572
ID_AFQOFP,Fergana,41.65210591720572,72.14446991720571
ID_VAUSIE,Fergana,41.366979917205725,73.03218491720571
ID_YICCWP,Fergana,41.334640917205725,71.52058991720571
ID_USNZJO,Fergana,41.268344917205724,72.83680091720572
ID_VQWPSB,Fergana,41.24435991720573,72.35736991720572
ID_FHCGCH,Fergana,41.187227917205725,71.76906391720571
ID_QJJFGY,Fergana,41.080776917205725,71.46830791720572
ID_QPESEJ,Fergana,41.003431917205724,72.54089591720572
ID_ZQORVU,Fergana,40.77490091720573,71.45591091720571
ID_FAIGFY,Fergana,40.61428191720572,71.66207391720572
ID_WIRKXL,Fergana,40.50567591720572,71.80167291720572
ID_GGOGPX,Fergana,41.447558917205725,71.51115691720571
ID_KFZNCB,Fergana,40.75263243235039,72.10889747560675
ID_CQUKBJ,Fergana,40.49834207185901,71.84293529536895
ID_ZNZWAS,Fergana,40.914936306521064,72.07765966574227
ID_RNGQCL,Fergana,40.88427358686513,71.53753388282787
ID_LYWGNE,Fergana,40.77572015297013,72.12081002685956
ID_XWHQPD,Fergana,40.80071290888454,71.74704194994452
ID_TOUNAI,Fergana,40.91374535260817,72.13795098360193
ID_AYWVHB,Fergana,40.91133418064688,72.03124627992953
ID_WYCMBT,Fergana,40.57388648617498,72.00040979393823
ID_TDMOGW,Fergana,40.56009889367399,71.29994980168506
ID_LFOSFI,Fergana,40.730221699299555,71.6599818706401
ID_ZQLNDF,Fergana,40.76846190922472,72.01816377912617
ID_IPFFBQ,Fergana,40.33188757169662,71.36442338062882
ID_FXWBGR,Fergana,40.81486898937285,72.09628638551688
ID_FDYOMU,Fergana,40.8031673882352,71.82254606738901
ID_UECLLM,Fergana,40.67310207747672,71.6439485918611
ID_SRZCKI,Fergana,40.604012415145256,71.30314171443378
ID_WGELKH,Fergana,40.920611671050516,71.81093093850366
ID_GYLWOB,Fergana,40.92122648951581,72.10594888073929
ID_ZVZYWE,Fergana,40.86468672352745,71.2773240328449
ID_MFKBJZ,Fergana,40.72407487504429,72.09357770283283
ID_GULKYZ,Fergana,40.917100778339396,71.71909163723309
ID_OSEHZP,Fergana,40.87928289298613,71.34898584240473
ID_OTBPNW,Fergana,40.79975089895523,72.39712320139036
ID_EYCEPR,Fergana,40.633059753840676,71.7964099028327
ID_GDXGPQ,Fergana,40.68174608396654,72.18983936366585
ID_KPNYFS,Fergana,40.931741548149965,71.68042456335719
ID_GKRHIT,Fergana,40.77492433545742,71.41975702185711
ID_BLZZBF,Fergana,40.81177111733839,72.22634536037391
ID_GYWWJE,Fergana,40.69078463305865,72.31593642803382
ID_VSPZRA,Fergana,40.79859682434212,72.08976602520387
ID_VHRYDD,Fergana,40.71033869140873,71.86453059318082
ID_COHPSF,Fergana,40.86130961295921,71.78899445376102
ID_QGMXVC,Fergana,40.74143263700929,72.20482639870285
ID_LHAUQG,Fergana,40.571649060682795,72.09324871475623
ID_TOLABW,Fergana,40.89472714654149,72.10503617238847
ID_XOVPDD,Fergana,40.50833430903858,71.8719959343497
ID_IXUWXF,Fergana,40.64478724444668,71.52435042590885
ID_GCUWKQ,Fergana,40.554699395362626,71.9796807964208
ID_EYWZVW,Fergana,40.6644035127426,72.3281815397378
ID_ATIYUW,Fergana,40.33406679652901,71.29600127588294
ID_VGUCWW,Fergana,40.52037001522458,71.99793864400534
ID_FVLHUF,Fergana,40.75986968013776,71.95369083831498
ID_AFIWZH,Fergana,40.769855486624486,72.19080531054995
ID_QKZNYC,Fergana,40.74052245196108,72.10413567169753
ID_ZEZGCL,Fergana,40.6345500494618,72.041527045862
ID_SIPNKO,Fergana,40.82723428092512,72.1137105232449
ID_GSAYNS,Fergana,40.76643888324477,71.5274739708196
ID_TRJBRI,Fergana,40.90305261632064,71.62126504710052
ID_IWSHIK,Fergana,40.702007567457336,71.74739699201565
ID_KHDKYR,Fergana,40.72080815695269,72.2101246917539
ID_XQHOAH,Fergana,40.59238234227123,71.34542447894104
ID_LPRMLF,Fergana,40.6192065399164,71.65003976358902
ID_MXUECN,Fergana,40.68395259880722,72.29491825820664
ID_QIVTRF,Fergana,40.958253115493015,71.68877194236099
ID_FAGMWB,Fergana,40.82883772895459,71.64256944529883
ID_KQFSMG,Fergana,40.501342228445274,71.96917893914612
ID_RATUCL,Fergana,40.83749363894676,72.37318498166515
ID_EYNBGW,Fergana,41.18547149433399,71.85227736718697
ID_LURZPY,Fergana,41.181234298151956,71.58217943753279
ID_XPSNVO,Fergana,41.57329062119182,72.13655469272699
ID_XTMGGQ,Fergana,41.149305525468456,71.53219786791529
ID_TNQHCH,Fergana,41.33019655971011,72.06817614686294
ID_HIODGS,Fergana,41.41234014235092,71.30508575200538
ID_SBKOKF,Fergana,41.431559288880486,71.59777027287574
ID_KXPSWT,Fergana,41.120830137017684,71.42940153353261
ID_JAJTWY,Fergana,41.04987032030427,71.79950501597644
ID_KTOPFF,Fergana,41.4035681615372,71.79458688686607
ID_LAIRKE,Fergana,41.25456521056028,71.91481999193066
ID_MDQAKO,Fergana,41.52885867982618,71.75234644811236
ID_AQDMBJ,Fergana,41.49234457687728,71.97524600367531
ID_FITJTV,Fergana,41.307030986856226,71.96315808114396
ID_GCAOZJ,Fergana,41.36366991490322,71.73931537392373
ID_QUQTYF,Fergana,41.2140508582473,71.65527530920777
ID_ADDROF,Fergana,41.3804774905765,71.91086109271812
ID_STEPTC,Fergana,41.280706259395366,72.29113247563937
ID_VZCAIR,Fergana,41.08924216126152,71.40719648578529
ID_YKSBRQ,Fergana,40.982193282308195,71.44657752098432
ID_CUWPDZ,Fergana,41.00667943971242,71.58637465700117
ID_UJLJNI,Fergana,41.25532684860999,71.94962570292542
ID_WVCYQV,Fergana,41.25577840820679,71.42640003449311
ID_SLTZHV,Fergana,40.97535742398187,71.38813504022694
ID_NMLTGW,Fergana,41.45885877967961,72.00602646034663
ID_VCWGMP,Fergana,41.32708413230258,71.5134502794884
ID_JAWEFU,Fergana,41.301943465652265,71.74069711621219
ID_IWSHAY,Fergana,41.353366303274264,71.90365230909528
ID_CSMTRQ,Fergana,41.093882130950384,71.50365467363123
ID_MUCFRH,Fergana,41.406457964294496,71.61964421009493
ID_PMNLTI,Fergana,41.02414358314089,71.62621193327324
ID_SHGDFD,Fergana,41.310034753682224,72.1828118551439
ID_NTEFMS,Fergana,41.52800179353019,71.73959783987517
ID_ZNHCFF,Fergana,41.19208496634669,72.02520783916522
ID_EANHZO,Fergana,41.01685504023251,71.58506224136916
ID_SDWMWO,Fergana,41.34316074523061,71.5858025407206
ID_MLEBYM,Fergana,41.34922827891963,71.34210183663096
ID_VKBQBD,Fergana,41.6959716961717,72.00654704600937
ID_OHZDTP,Fergana,41.362825787093605,72.25175822858246
ID_UFNLLW,Fergana,41.44060301244516,72.00419079954015
ID_ZHQPTY,Fergana,41.43761182654904,71.28569111395656
ID_FFREEB,Fergana,41.109300644274036,71.6227081874061
ID_ALPHGS,Fergana,41.36767016190284,72.01018796054491
ID_SLRYUQ,Fergana,41.41726245024821,71.7789879101568
ID_RYLOQX,Fergana,41.194749323651784,72.06359999159186
ID_VBEHTO,Fergana,41.39384873877545,71.97842581569132
ID_HDRSYN,Fergana,41.438851352003745,71.45641062686515
ID_MCBLIG,Fergana,41.38334791693622,71.84794728845795
ID_CZVOYZ,Fergana,41.383614451843435,71.77140189373468
ID_RHBTMQ,Fergana,41.2223682361089,71.9524100713469
ID_XEPQMC,Fergana,41.12849568398942,71.29696834900905
ID_JIRWIS,Fergana,41.23275569223349,72.02155610502139
ID_HYVOLI,Fergana,41.360521946288394,72.18092127746338
ID_IZKNZR,Fergana,41.179956228584636,71.88312981552333
ID_OKEJTQ,Fergana,41.066196166833855,71.72842978083015
ID_TFOYLS,Fergana,41.29940693968998,71.37925259807004
ID_DZPGEO,Fergana,41.524237212167314,72.08626088582868
ID_OCZXLD,Fergana,40.770965175590725,71.27963594318115
ID_VMSNHV,Fergana,40.78238658841871,71.33569604447851
ID_ZGOJXN,Fergana,40.75769346504266,71.31952681379023
ID_WWHUKY,Fergana,40.76533153487137,71.33701585218309
ID_NVHHPZ,Fergana,40.77603910939761,71.30210915922756
ID_MDOIOO,Fergana,40.70620598524666,71.40592938242928
ID_LIESOG,Fergana,40.72164463080433,71.4044289568045
ID_UBTSVK,Fergana,40.734850639386686,71.37223484939561
ID_RVZMAN,Fergana,40.651274451017905,71.46135994083
ID_PWWLNL,Fergana,40.65536712394793,71.47635054516672
ID_SKREMZ,Fergana,40.659840510638894,71.46949769746993
ID_ISQWWW,Fergana,40.693609821233636,71.5108717654393
ID_JISTWA,Fergana,40.695151711965416,71.48871422455302
ID_BQXZTL,Fergana,40.65968822513452,71.51355579745389
ID_CQWLSX,Fergana,40.710170869834215,71.52080839459965
ID_BUHJDN,Fergana,40.76853400096571,71.56005969493232
ID_OUECWQ,Fergana,40.75682705281702,71.5588699644294
ID_GXDLGG,Fergana,40.76586900463918,71.54364141399209
ID_AUXREL,Fergana,40.88360435417431,71.46864911563493
ID_IPQLGV,Fergana,40.84916760476744,71.47299163197057
ID_FKMGOO,Fergana,40.976838080756245,71.57250019551334
ID_ZHZRHO,Fergana,40.934911977833515,71.61713888398272
ID_RTBPMX,Fergana,40.81475097109068,71.65450499282035
ID_HUPJQQ,Fergana,40.74380088033314,71.70069496410339
ID_RSRVQX,Fergana,40.6981815821813,71.71506597103433
ID_QILPTC,Fergana,40.75255927971876,71.7905334972627
ID_HTEDOZ,Fergana,40.740424028589025,71.77899311138442
ID_NXVGVM,Fergana,40.66868327926324,71.79814777248136
ID_UTICZD,Fergana,40.72686110085579,71.80052723348719
ID_ZWSZZU,Fergana,40.64310407345056,71.58679214863848
ID_JUANLR,Fergana,40.63709593441084,71.58524549898469
ID_RPVYCG,Fergana,40.654097183297495,71.5431290391815
ID_AWOXFB,Fergana,40.67710657122387,71.58648281870771
ID_VXHKDY,Fergana,40.73081100612545,71.7065504210619
ID_HMCXDL,Fergana,40.7550339191648,71.7724614909234
ID_RTYKTE,Fergana,40.752218403903434,71.82501110610099
ID_KCMKYA,Fergana,40.78793039520579,71.28655331020647
ID_JLYWCR,Fergana,40.79057928108576,71.3146365491921
ID_OZJKED,Fergana,40.75072303884482,71.43114413838776
ID_WLRQPA,Fergana,40.7224898477215,71.60636688074275
ID_UGDOBT,Fergana,40.675466368253645,71.38489331281087
ID_FFWIDX,Fergana,40.667777473137846,71.46389294105948
ID_AWDDGE,Fergana,40.70380974632757,71.41278440293682
ID_RAAUGI,Fergana,40.77938273537453,71.60494289783185
ID_EBTNTM,Fergana,41.63660165264459,71.36061614960984
ID_UNCNYB,Fergana,41.1755330651882,72.31070492430742
ID_UWNLZB,Fergana,42.06779246746279,71.70123767889346
ID_MKRMXB,Fergana,40.99724951670108,71.97953197535794
ID_CPBHQO,Fergana,41.63438870121589,72.34285391439262
ID_IZNLPC,Fergana,40.69524999614398,73.13202577284058
ID_SWQTSF,Fergana,40.99524522829224,72.29418409291704
