ID,Mouth,Nasal,Skin,Stool
ID_UOIPKJ,2.6330803e-05,1.0332908e-05,3.1864285e-05,0.99993145
ID_XHBQPF,0.9948539,0.00031221323,0.0033351376,0.0014987336
ID_KYILXT,0.99673957,0.00015369627,0.0023013768,0.0008053469
ID_UFGHMX,0.00011486578,0.00019207894,0.0002329903,0.99946004
ID_URMZQG,1.9937605e-05,0.99989676,4.7078647e-05,3.6266632e-05
ID_XZGAZR,8.233518e-05,7.397665e-05,0.9997451,9.861197e-05
ID_EWLDSP,0.0020252473,0.0010738323,0.001420057,0.9954809
ID_MIZQYO,0.00028150264,0.0002635452,0.00021702837,0.9992379
ID_TDWDXA,4.6232613e-05,0.9998491,5.9978436e-05,4.4717333e-05
ID_AUUTWM,0.00021437672,0.00020637712,0.9992804,0.00029888758
ID_CMXVYQ,0.99964595,0.0001732532,4.900066e-05,0.00013178172
ID_SPXUQR,0.9995493,0.00015498974,0.00013556596,0.00015999278
ID_NTHUOG,0.9974076,0.00022452888,0.002014956,0.00035292775
ID_NCEMDY,0.0001994872,6.984218e-05,7.915416e-05,0.99965155
ID_CPQIGO,7.35582e-05,1.5821759e-05,0.9998784,3.217138e-05
ID_OHNZBJ,3.611083e-05,0.9998048,7.621201e-05,8.297767e-05
ID_BYAFED,0.99947137,7.5427575e-05,0.0002168124,0.00023640624
ID_RSUGXE,0.0016826466,0.00012673592,0.997825,0.00036560895
ID_BNMXEV,5.2227188e-05,5.4450036e-05,0.99976903,0.00012436608
ID_UXNIQI,0.00015604946,4.046474e-05,0.9997172,8.630206e-05
ID_RMLFIJ,0.00052332063,0.9950624,0.0006679577,0.003746335
ID_LQGGAD,0.00014774647,7.468614e-05,0.99967325,0.00010425494
ID_RUQJUY,4.8070262e-05,2.126962e-05,1.6097176e-05,0.9999145
ID_DZKIUK,0.00035487002,0.99869907,0.0005190477,0.0004268803
ID_DAKOMQ,0.9992318,0.0003410257,0.00022705122,0.00020008367
ID_DQSPHV,0.0005483217,0.0019227044,0.0009843317,0.99654466
ID_YOZYCT,5.440023e-05,0.9997837,7.716509e-05,8.4829735e-05
ID_EYRGGZ,0.00025837688,0.9990553,0.00030313546,0.00038323112
ID_AVMUKC,0.016222648,0.008236981,0.97236204,0.0031783748
ID_IXCKHJ,0.9975447,9.906797e-05,0.001707463,0.0006488247
ID_HIJDMN,0.0002201161,0.9995937,7.219997e-05,0.00011398213
ID_NGRGOW,6.670277e-05,0.9990295,0.0005804644,0.0003233295
ID_TZWFLT,6.7167515e-05,0.9996113,8.219496e-05,0.00023924513
ID_BXLGGU,0.00016924037,1.395791e-05,0.99967694,0.0001398938
ID_EYVEPQ,2.2379509e-05,1.5864061e-05,2.2587623e-05,0.9999392
ID_KKJRNI,0.0007347335,0.00017778127,0.99882644,0.0002609577
ID_OUKSSJ,1.7002381e-05,0.9999043,3.5253815e-05,4.3368233e-05
ID_RCJRPR,7.687854e-05,2.5731151e-05,3.0882533e-05,0.9998665
ID_TRMAWK,0.9714821,0.0015531102,0.02300854,0.0039562727
ID_GXSXOM,0.00056737365,0.0012009456,0.0006000729,0.99763155
ID_TVVOGT,0.99948704,0.00021857946,7.863295e-05,0.00021563422
ID_TRZMLZ,0.00062899454,0.00043932893,0.998552,0.00037955737
ID_GDAVXE,0.00012451934,2.1078049e-05,0.9997514,0.000102998674
ID_HXCRPH,1.6559803e-05,1.532525e-05,0.99991727,5.0863415e-05
ID_PDGUOD,0.00035197329,0.00024020387,9.2277834e-05,0.9993155
ID_KYHLUP,9.136248e-05,0.99981385,5.170603e-05,4.3033495e-05
ID_UIJZCT,0.9994173,0.00033482397,7.5728734e-05,0.00017215991
ID_UWBLYI,0.0007716919,0.9944946,0.000972787,0.0037609152
ID_HDJRBM,0.0002073219,0.99943596,0.000112229725,0.00024452122
ID_JLFTVT,0.00011814344,2.4670864e-05,2.4488632e-05,0.99983263
ID_PXYGZV,0.00028331697,8.796107e-05,0.9993185,0.0003102472
ID_KRHOBX,0.00013958589,0.99961925,0.00012251912,0.00011873511
ID_NTRKRJ,0.99577063,0.0037929276,0.00017138671,0.00026489762
ID_EGRLRM,6.646917e-05,0.9996493,0.00014912823,0.00013514138
ID_GUQQOZ,0.005020308,0.0006674146,0.99342597,0.0008862731
